id ra dec hi_size line_flux_integral central_freq pa i w20
0 180.14192389529666 -30.086788708841755 16.38039200000468 78.92046781006204 1144460000.0 190.283927 34.50726214016972 406.38942405139653
1 180.15084743674706 -30.037969852290214 16.347136400004672 44.81479489869277 1068870000.0 196.737448 58.893598512652865 297.0186750101
2 180.15889490034456 -30.050034651707655 17.409784000004976 54.24034728073184 1132030000.0 205.733567 54.6164233667096 353.5349364325777
3 180.16032528202666 -30.0975452991009 17.12392640000489 69.54151366451843 1099390000.0 99.182817 49.80238976613639 422.4737626748532
4 180.16098982644178 -30.107053174493753 13.744455200003927 36.528781209133925 1078250000.0 161.875007 49.84248246393502 272.6344788067192
5 180.1677048118491 -30.181877839228637 22.520601600006437 184.91451102399452 1063780000.0 6.984677 42.677500270170256 350.2361876104474
6 180.16865014543637 -30.018453743480393 27.408561600007832 54.0327733181611 985574000.0 234.928137 67.23382617164008 375.2004928225875
7 180.17176006959846 -30.16729331346587 16.65947920000476 63.085539808236376 1127120000.0 266.082307 37.44443582375616 456.5769837302417
8 180.17182511466405 -30.131149040384678 15.613598000004462 49.597468444455515 1117620000.0 150.149977 40.65954667047524 367.82547438885274
9 180.1886992864593 -30.005194393900357 14.181336400004053 43.94637321854984 1008110000.0 119.126545 34.93129455530204 499.5381629071087
10 180.19506212287334 -30.21917169864297 24.732864800007068 147.34362379868907 1119960000.0 176.689187 58.84053115524475 481.16977902144197
11 180.20001832015802 -30.149631783284093 19.938881200005696 48.038545623516015 1121250000.0 153.560088 55.3083886971886 321.1078849809319
12 180.20701874778672 -30.15603143065807 7.025065600002007 15.91965206818106 1061870000.0 256.515334 44.56736332798337 215.29558861239255
13 180.2075148133947 -30.21068620633799 6.888302400001968 9.88729854367605 955814000.0 213.848121 54.24531136588008 52.402568626225
14 180.21218618236418 -30.112901143628523 15.758769600004502 53.28720153423351 1104860000.0 50.291124 45.46688054782528 311.5406597261876
15 180.2141634865107 -30.206130414230213 14.050097600004014 68.89761076021733 983578000.0 258.568004 36.83120628780151 716.4552352928371
16 180.21649281042377 -30.10944806039901 31.232857600008924 165.94902877033655 1105490000.0 55.254499 50.410609363912805 774.948053938821
17 180.2181712760247 -30.11462622346814 14.041048000004013 39.3628012287223 1030870000.0 103.791722 51.43034769307774 302.0748696739674
18 180.22003447625372 -30.026120508206443 24.096396800006882 71.689268746628 1126410000.0 189.901219 64.88318035100166 428.3003242943585
19 180.22171498991054 -30.033601285773713 24.976380800007135 62.073087215289256 963676000.0 206.465669 49.82019233382774 571.4681593359262
20 180.2218425831344 -30.18091373174187 49.97147680001427 98.13164985615067 1063460000.0 215.744144 78.72596651562493 359.3637455665469
21 180.2256315725497 -30.017823525487874 14.946895600004272 50.94881730282426 1051920000.0 91.088332 48.680146468574804 434.6494090610296
22 180.22796730964163 -30.22090824136253 39.982796000011426 67.35986895586667 1034490000.0 92.640309 68.7559920906011 484.6010357716531
23 180.23476627039113 -30.126508172255647 51.39319920001469 173.87920138120268 1082920000.0 309.486454 73.9725478897662 832.6437793077678
24 180.24036728918648 -30.09639657177423 17.200134000004915 65.76705650838502 1104530000.0 58.982645 51.58058381033134 433.581149021551
25 180.24164356825216 -30.021239626707057 16.302487600004657 43.713382036072474 1070610000.0 104.915808 60.2059916673626 370.8296850935668
26 180.25023712520724 -30.00451461078956 15.47350840000442 32.5848759202897 998123000.0 50.425991 58.44405925011 315.1290534994602
27 180.2508164442189 -30.097735976248867 12.894817600003686 59.62879790093575 1121120000.0 70.740645 27.39689931555278 519.6757549180985
28 180.2554187915791 -30.164330208724166 8.167300400002334 10.365989518584101 1133600000.0 128.088516 57.340597745784606 266.89452646992356
29 180.25823715413088 -30.142710551226045 21.23951760000607 52.13071802848219 1099780000.0 293.167872 60.54301545446324 466.80030841697754
30 180.26814174119133 -29.987418058394894 17.00227480000486 191.62042087602504 1109110000.0 102.718564 56.933958298477 367.5977195223719
31 180.27090240107708 -30.021386288012074 21.860246800006244 49.275516992304965 1107730000.0 21.453532 61.63732385197902 319.31102150051294
32 180.28507368489383 -30.036908268535207 7.086438800002025 6.697437445394958 1096680000.0 234.659936 65.61027657946441 73.38757954011858
