id ra dec hi_size line_flux_integral central_freq pa i w20 logM logD
0 180.14192389529666 -30.086788708841755 16.38039200000468 78.92046781006204 1144460000.0 190.283927 34.50726214016972 406.3894240513965 9.621664731896049 1.7948693280538894
1 180.15084743674703 -30.03796985229021 16.347136400004672 44.81479489869277 1068870000.0 196.737448 58.89359851265287 297.0186750101 9.645539530167666 1.8893571879112898
2 180.15889490034456 -30.05003465170765 17.409784000004976 54.24034728073184 1132030000.0 205.733567 54.6164233667096 353.5349364325777 9.50655296100248 1.83897240862158
3 180.16032528202663 -30.0975452991009 17.12392640000489 69.54151366451843 1099390000.0 99.182817 49.80238976613639 422.4737626748532 9.733022153688681 1.8742141849364191
4 180.16098982644175 -30.107053174493757 13.744455200003928 36.528781209133925 1078250000.0 161.875007 49.84248246393502 272.6344788067192 9.525672831235973 1.8035984959302127
5 180.1677048118491 -30.18187783922864 22.52060160000644 184.9145110239945 1063780000.0 6.984677 42.677500270170256 350.2361876104474 10.277721644506444 2.034021467238566
6 180.1686501454364 -30.018453743480396 27.408561600007832 54.0327733181611 985574000.0 234.928137 67.23382617164008 375.2004928225875 9.981950173752105 2.1933449107759726
7 180.1717600695985 -30.16729331346587 16.65947920000476 63.085539808236376 1127120000.0 266.082307 37.44443582375616 456.5769837302417 9.590600333706961 1.8265687647720565
8 180.17182511466405 -30.13114904038468 15.613598000004462 49.59746844445552 1117620000.0 150.149977 40.65954667047524 367.8254743888528 9.52117094184688 1.8110682985289503
9 180.1886992864593 -30.00519439390036 14.181336400004051 43.94637321854984 1008110000.0 119.126545 34.93129455530204 499.5381629071087 9.826353806623889 1.8877650612182113
10 180.1950621228733 -30.21917169864297 24.732864800007068 147.34362379868907 1119960000.0 176.689187 58.84053115524475 481.169779021442 9.985487350825139 2.0077648494497065
11 180.200018320158 -30.149631783284093 19.938881200005696 48.038545623516015 1121250000.0 153.560088 55.3083886971886 321.1078849809319 9.49400854572045 1.9124842204725965
12 180.20701874778672 -30.15603143065807 7.025065600002007 15.91965206818106 1061870000.0 256.515334 44.56736332798337 215.29558861239252 9.218884698487487 1.5301404396388103
13 180.2075148133947 -30.21068620633799 6.888302400001968 9.88729854367605 955814000.0 213.848121 54.24531136588008 52.402568626225 9.328502755890977 1.6171370396898994
14 180.21218618236415 -30.112901143628523 15.758769600004502 53.28720153423351 1104860000.0 50.291124 45.46688054782528 311.5406597261876 9.598161979379418 1.8313825170694347
15 180.2141634865107 -30.206130414230213 14.050097600004014 68.89761076021733 983578000.0 258.568004 36.83120628780151 716.4552352928371 10.093235884751085 1.904790044557242
16 180.21649281042377 -30.10944806039901 31.232857600008924 165.94902877033655 1105490000.0 55.254499 50.410609363912805 774.948053938821 10.089282739153278 2.1276856055504973
17 180.2181712760247 -30.11462622346814 14.041048000004013 39.3628012287223 1030870000.0 103.791722 51.43034769307774 302.0748696739674 9.70980173470162 1.862340676339802
18 180.2200344762537 -30.026120508206443 24.09639680000688 71.689268746628 1126410000.0 189.901219 64.88318035100166 428.3003242943585 9.648772158193974 1.9878216914449154
19 180.2217149899105 -30.033601285773717 24.97638080000713 62.073087215289256 963676000.0 206.465669 49.82019233382774 571.4681593359262 10.104388757613847 2.17054569306053
20 180.2218425831344 -30.18091373174187 49.97147680001427 98.13164985615067 1063460000.0 215.744144 78.72596651562493 359.3637455665469 10.003600109457187 2.380507824447189
21 180.2256315725497 -30.017823525487877 14.946895600004272 50.94881730282426 1051920000.0 91.088332 48.6801464685748 434.6494090610296 9.756038974235157 1.8684981087730466
22 180.22796730964163 -30.22090824136253 39.98279600001143 67.35986895586667 1034490000.0 92.640309 68.7559920906011 484.6010357716531 9.931962543218438 2.3133085834963265
23 180.23476627039116 -30.126508172255647 51.39319920001469 173.87920138120268 1082920000.0 309.486454 73.9725478897662 832.6437793077678 10.187594664652199 2.3710462048642897
24 180.24036728918648 -30.09639657177423 17.200134000004915 65.76705650838502 1104530000.0 58.982645 51.58058381033134 433.581149021551 9.690714842211094 1.8698031914537179
25 180.24164356825216 -30.021239626707057 16.302487600004657 43.71338203607248 1070610000.0 104.915808 60.2059916673626 370.8296850935668 9.629009771394331 1.8862577754885392
26 180.25023712520724 -30.00451461078956 15.47350840000442 32.5848759202897 998123000.0 50.425991 58.44405925011 315.1290534994602 9.725883523576378 1.9344137363148137
27 180.2508164442189 -30.097735976248867 12.894817600003686 59.62879790093575 1121120000.0 70.740645 27.39689931555278 519.6757549180985 9.58835282990205 1.7233710452945687
28 180.2554187915791 -30.164330208724166 8.167300400002334 10.3659895185841 1133600000.0 128.088516 57.340597745784606 266.8945264699236 8.781895696906057 1.5080784510078578
29 180.25823715413088 -30.142710551226045 21.23951760000607 52.13071802848219 1099780000.0 293.167872 60.54301545446324 466.8003084169776 9.606507765765437 1.9672786793605854
30 180.26814174119133 -29.98741805839489 17.00227480000486 191.62042087602504 1109110000.0 102.718564 56.933958298477 367.5977195223719 10.138867828219706 1.859026626174103
31 180.27090240107708 -30.021386288012074 21.860246800006244 49.275516992304965 1107730000.0 21.453532 61.63732385197902 319.31102150051294 9.55398065235861 1.9699181015290184
32 180.28507368489383 -30.036908268535207 7.086438800002025 6.697437445394958 1096680000.0 234.659936 65.61027657946441 73.38757954011858 8.72613220801409 1.4943332298863723
